index,true_value,predicted_value,label_name,model_name,prediction_time
K20,3.946666717529297,3.9484803961533403,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
H8,3.933333396911621,3.9370810989825467,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
J8,3.9833333492279053,3.918155013525354,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
H13,3.863333225250244,3.754638955402848,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
J9,3.9566667079925537,3.913573274292802,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
H11,3.883333444595337,3.8843095440538344,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
I7,3.9733333587646484,3.8767263399797987,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
I24,3.8433332443237305,3.8311063089395003,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
J12,3.569999933242798,3.6615886483404876,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
J2,3.863333225250244,3.916030855067766,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
J7,4.006666660308838,3.9493362977802193,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
E10,3.736666679382324,3.7286360584714484,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
F18,3.743333339691162,3.775137466893622,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
F12,3.756666660308838,3.7326909196475033,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
J11,3.5866665840148926,3.676396948198952,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
E16,3.876666784286499,3.9435518959110034,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
I13,3.7333333492279053,3.7525860316201616,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
G8,3.819999933242798,3.736843062988799,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
F10,3.7866666316986084,3.6644419547878844,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
G11,3.5399999618530273,3.6571439762209104,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
J13,3.5966665744781494,3.6199633530553927,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
K4,3.9733333587646484,3.995324045185579,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
J10,3.5933332443237305,3.649276812344997,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
F6,3.8399999141693115,3.831743063663916,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
I1,3.680000066757202,3.7764151123883316,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
I17,3.7333333492279053,3.7633973597285104,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
F17,3.693333387374878,3.719119682055823,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
F20,3.819999933242798,3.7828198294682265,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
I19,3.75,3.7661613577593918,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
G22,3.683333396911621,3.719651180137142,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
E12,3.6500000953674316,3.718257302016241,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
K20,3.946666717529297,3.917391846956842,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
H8,3.933333396911621,3.899139912677539,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
J8,3.9833333492279053,3.933809727649527,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
H13,3.863333225250244,3.7335682846535403,PH,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:21:14
J9,3.9566667079925537,3.898497228086414,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
H11,3.883333444595337,3.8920757636149643,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
I7,3.9733333587646484,3.874958716465753,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
I24,3.8433332443237305,3.846714422927368,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
J12,3.569999933242798,3.6569745664792674,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
J2,3.863333225250244,3.8999638816328854,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
J7,4.006666660308838,3.922324825450652,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
E10,3.736666679382324,3.7222754841485948,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
F18,3.743333339691162,3.7635852269983223,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
F12,3.756666660308838,3.725685054364172,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
J11,3.5866665840148926,3.6524762528123924,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
E16,3.876666784286499,3.882767639026338,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
I13,3.7333333492279053,3.746752054858892,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
G8,3.819999933242798,3.7317676476027573,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
F10,3.7866666316986084,3.7093354263647123,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
G11,3.5399999618530273,3.5251773683064767,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
J13,3.5966665744781494,3.6204711756307995,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
K4,3.9733333587646484,3.973743864317097,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
J10,3.5933332443237305,3.6444079486484333,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
F6,3.8399999141693115,3.834530035592948,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
I1,3.680000066757202,3.818538177487697,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
I17,3.7333333492279053,3.7499794911656936,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
F17,3.693333387374878,3.7075693530058373,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
F20,3.819999933242798,3.7760986707112885,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
I19,3.75,3.739491047949971,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
G22,3.683333396911621,3.7291705508254775,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
E12,3.6500000953674316,3.717565538358198,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
K20,3.946666717529297,3.9334428099481245,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
H8,3.933333396911621,3.9122036115701073,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
J8,3.9833333492279053,3.924666507015094,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
H13,3.863333225250244,3.790214080335629,PH,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:21:36
J9,3.9566667079925537,3.9170966505588907,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
H11,3.883333444595337,3.8980215742408504,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
I7,3.9733333587646484,3.855754637534413,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
I24,3.8433332443237305,3.8529372871897944,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
J12,3.569999933242798,3.6053832423954617,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
J2,3.863333225250244,3.902236017026648,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
J7,4.006666660308838,3.9294131485243367,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
E10,3.736666679382324,3.753986973938756,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
F18,3.743333339691162,3.7630508229028834,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
F12,3.756666660308838,3.6967275169897835,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
J11,3.5866665840148926,3.6078980312408153,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
E16,3.876666784286499,3.779743457288298,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
I13,3.7333333492279053,3.764078222613927,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
G8,3.819999933242798,3.787435320730416,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
F10,3.7866666316986084,3.688643968255331,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
G11,3.5399999618530273,3.656352912876429,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
J13,3.5966665744781494,3.601917908893274,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
K4,3.9733333587646484,3.95691982947535,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
J10,3.5933332443237305,3.6883330985350957,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
F6,3.8399999141693115,3.8393423834967617,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
I1,3.680000066757202,3.856998822741627,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
I17,3.7333333492279053,3.7588709194339875,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
F17,3.693333387374878,3.7034613536681222,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
F20,3.819999933242798,3.7630544695564794,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
I19,3.75,3.792550090559278,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
G22,3.683333396911621,3.6809678673499984,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
E12,3.6500000953674316,3.734843826011082,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
K20,3.946666717529297,3.9580277955075163,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
H8,3.933333396911621,3.9083689390353036,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
J8,3.9833333492279053,3.899291797189757,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
H13,3.863333225250244,3.79094972889913,PH,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:22:58
J9,3.9566667079925537,3.9035600385216456,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
H11,3.883333444595337,3.893978345144813,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
I7,3.9733333587646484,3.8701870382299832,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
I24,3.8433332443237305,3.824311258074097,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
J12,3.569999933242798,3.601877945142639,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
J2,3.863333225250244,3.9046672056530167,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
J7,4.006666660308838,3.927751722461608,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
E10,3.736666679382324,3.7347138353622453,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
F18,3.743333339691162,3.774255242524387,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
F12,3.756666660308838,3.6881558678638138,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
J11,3.5866665840148926,3.610869857297894,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
E16,3.876666784286499,3.759396494224651,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
I13,3.7333333492279053,3.733271559956386,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
G8,3.819999933242798,3.7833639303192825,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
F10,3.7866666316986084,3.6926724197286886,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
G11,3.5399999618530273,3.6232586829853357,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
J13,3.5966665744781494,3.6148509415405754,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
K4,3.9733333587646484,3.968209429814306,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
J10,3.5933332443237305,3.6893544037268544,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
F6,3.8399999141693115,3.824698700145367,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
I1,3.680000066757202,3.859021054781264,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
I17,3.7333333492279053,3.759718188805424,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
F17,3.693333387374878,3.719515916873767,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
F20,3.819999933242798,3.7587419843004746,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
I19,3.75,3.7874291905621185,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
G22,3.683333396911621,3.689876370407062,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
E12,3.6500000953674316,3.7174472990149745,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
K20,3.946666717529297,3.958632082954477,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
H8,3.933333396911621,3.8879305732753617,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
J8,3.9833333492279053,3.889156192658109,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
H13,3.863333225250244,3.784527330524852,PH,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:23:22
J9,21.020158767700195,23.298929295345186,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
H11,28.535938262939453,23.67372088262131,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
I7,22.596031188964844,21.246698114250425,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
I24,29.307804107666016,27.755487291118893,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
J12,19.420473098754883,19.851731992114118,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
J2,20.61121940612793,22.60047738870176,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
J7,22.044523239135742,22.22917708205873,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
E10,25.004301071166992,25.992310530058475,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
F18,29.113636016845703,27.526640936287585,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
F12,24.046321868896484,24.738226387433325,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
J11,19.400699615478516,19.75048172214804,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
E16,31.4561824798584,31.71065398411302,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
I13,24.469619750976562,20.79176194522618,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
G8,23.783613204956055,22.753483389650654,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
F10,25.830615997314453,23.047371910933894,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
G11,21.539318084716797,22.327253498663136,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
J13,19.210237503051758,20.141748197994456,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
K4,20.88684844970703,21.433791787331195,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
J10,19.823991775512695,19.320522507455756,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
F6,23.306209564208984,22.937629334290165,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
I1,15.528770446777344,20.192634990650426,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
I17,23.425947189331055,21.565937679117724,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
F17,27.10390853881836,25.354728954621905,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
F20,28.517688751220703,29.133157916469806,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
I19,23.28662109375,21.55141533726927,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
G22,29.828218460083008,28.94116601488707,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
E12,25.345455169677734,26.818872566098197,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
K20,26.00657844543457,27.307511975278242,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
H8,24.057506561279297,22.873901905347584,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
J8,20.9840145111084,22.229334696811126,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
H13,22.744495391845703,24.44564788215871,GLU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:23:45
J9,21.020158767700195,23.111416449663963,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
H11,28.535938262939453,24.15606324553112,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
I7,22.596031188964844,22.02610622199538,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
I24,29.307804107666016,28.042482084729393,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
J12,19.420473098754883,19.339585214814875,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
J2,20.61121940612793,21.643349062176565,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
J7,22.044523239135742,21.556007508673737,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
E10,25.004301071166992,26.570459920563717,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
F18,29.113636016845703,28.749281405009388,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
F12,24.046321868896484,25.30306736946622,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
J11,19.400699615478516,19.590493605690213,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
E16,31.4561824798584,31.380187198527786,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
I13,24.469619750976562,21.79481244874388,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
G8,23.783613204956055,22.266433250387355,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
F10,25.830615997314453,23.83588143102986,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
G11,21.539318084716797,24.568290339369298,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
J13,19.210237503051758,19.53105571169253,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
K4,20.88684844970703,21.077540520423135,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
J10,19.823991775512695,19.44830585254106,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
F6,23.306209564208984,23.10746107466345,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
I1,15.528770446777344,21.165816579056234,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
I17,23.425947189331055,22.851956358444003,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
F17,27.10390853881836,26.485959634196202,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
F20,28.517688751220703,30.0736292742042,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
I19,23.28662109375,22.80641068926853,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
G22,29.828218460083008,28.894805598995582,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
E12,25.345455169677734,27.725960626100957,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
K20,26.00657844543457,26.160377548519378,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
H8,24.057506561279297,22.973405291589295,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
J8,20.9840145111084,21.431049660405613,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
H13,22.744495391845703,24.09768689204292,GLU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:24:07
J9,21.020158767700195,22.88921946560221,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
H11,28.535938262939453,24.074679004869033,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
I7,22.596031188964844,20.97346694061549,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
I24,29.307804107666016,27.69601087687427,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
J12,19.420473098754883,19.86947203442471,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
J2,20.61121940612793,22.382830149877705,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
J7,22.044523239135742,21.964758769625867,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
E10,25.004301071166992,26.053396719113532,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
F18,29.113636016845703,28.019429443305942,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
F12,24.046321868896484,24.962404260082447,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
J11,19.400699615478516,19.353213779167646,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
E16,31.4561824798584,30.65389804567983,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
I13,24.469619750976562,21.015896729711244,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
G8,23.783613204956055,23.2284177760746,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
F10,25.830615997314453,22.822584039686728,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
G11,21.539318084716797,17.660029099551235,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
J13,19.210237503051758,20.109613902037772,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
K4,20.88684844970703,20.493528799418318,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
J10,19.823991775512695,18.88565738097595,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
F6,23.306209564208984,22.351576730298312,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
I1,15.528770446777344,19.35713612866819,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
I17,23.425947189331055,21.868763652618195,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
F17,27.10390853881836,26.12445133654179,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
F20,28.517688751220703,29.7162279402996,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
I19,23.28662109375,21.635111782161108,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
G22,29.828218460083008,27.99901181076279,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
E12,25.345455169677734,26.801354333212476,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
K20,26.00657844543457,27.20075810780697,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
H8,24.057506561279297,23.06682349979896,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
J8,20.9840145111084,22.166415228934326,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
H13,22.744495391845703,24.532457750070364,GLU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:24:29
J9,21.020158767700195,23.27220706026166,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
H11,28.535938262939453,23.92779540647885,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
I7,22.596031188964844,22.19938534868572,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
I24,29.307804107666016,28.389009718615647,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
J12,19.420473098754883,18.864434536423257,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
J2,20.61121940612793,21.759396329142795,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
J7,22.044523239135742,21.877658655805053,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
E10,25.004301071166992,26.666133605493012,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
F18,29.113636016845703,28.198131106786715,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
F12,24.046321868896484,25.254876444425495,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
J11,19.400699615478516,19.343448584408254,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
E16,31.4561824798584,31.84307371624485,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
I13,24.469619750976562,21.60369448396888,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
G8,23.783613204956055,22.96648929336301,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
