index,true_value,predicted_value,label_name,model_name,prediction_time
K3,6.821414470672607,26.25318942231649,5-HMF,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:54:46
J25,456.9432373046875,482.98718177008175,5-HMF,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:54:46
J7,8.710856437683105,29.058010550074385,5-HMF,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:54:46
K13,46.14583206176758,19.609263585552057,5-HMF,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:54:46
F16,32.71033477783203,38.09555810849404,5-HMF,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:54:46
K7,19.914751052856445,41.480332129574045,5-HMF,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:54:46
G6,10.367115020751951,14.05797954727126,5-HMF,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:54:46
H12,15.545072555541992,10.751927760225968,5-HMF,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:54:46
I9,27.828445434570312,-20.20923228623215,5-HMF,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:54:46
F10,14.798683166503906,-5.887021351624227,5-HMF,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:54:46
H21,49.87268829345703,40.05971771743386,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
F19,43.28499603271485,57.50723316617698,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
J8,10.20811939239502,48.03795259270075,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
E16,57.97175216674805,64.6858325782209,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
E10,24.247220993041992,14.792211549049654,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
H5,6.321459770202637,12.032021631168035,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
J26,537.1929931640625,546.4760936194076,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
J12,303.6966247558594,295.4680815374566,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
G2,6.788032531738281,-18.174208554786432,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
F20,44.59375381469727,55.258627164663935,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
E12,32.9561767578125,7.029182847449576,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
G10,57.08232879638672,51.7079994847548,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
J13,309.7026062011719,304.8120436404728,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
I5,6.276118755340576,20.698704764389262,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
J11,317.6335144042969,331.3250002041337,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
K17,72.56698608398438,83.22653799878385,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
G21,262.5485534667969,308.53952639936875,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
I2,5.88444185256958,6.542883844515188,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
G8,27.58620262145996,9.821137269786632,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
K14,57.97746276855469,48.78203053568818,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
F4,6.933328628540039,28.24567966947265,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
K3,6.821414470672607,10.5899828514534,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
J25,456.9432373046875,478.9814735804189,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
J7,8.710856437683105,41.08468068270288,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
K13,46.14583206176758,20.774716022107512,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
F16,32.71033477783203,26.261780029329444,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
K7,19.914751052856445,25.15193405655137,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
G6,10.367115020751951,6.345351799060936,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
H12,15.545072555541992,10.497946100988244,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
I9,27.828445434570312,-17.996454232731125,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
F10,14.798683166503906,-21.66783003260899,5-HMF,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:55:08
H21,49.87268829345703,31.957466489851228,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
F19,43.28499603271485,62.54503427060523,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
J8,10.20811939239502,54.730368884154736,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
E16,57.97175216674805,40.1483692182976,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
E10,24.247220993041992,21.48007765901409,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
H5,6.321459770202637,14.606529898610276,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
J26,537.1929931640625,535.3916745071106,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
J12,303.6966247558594,296.93196506481416,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
G2,6.788032531738281,-12.219716041740824,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
F20,44.59375381469727,49.64452332224148,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
E12,32.9561767578125,8.732172404521535,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
G10,57.08232879638672,61.805577990090015,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
J13,309.7026062011719,305.31276049638416,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
I5,6.276118755340576,19.25285328404587,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
J11,317.6335144042969,332.18228785222675,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
K17,72.56698608398438,75.8239658221957,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
G21,262.5485534667969,298.6364571014007,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
I2,5.88444185256958,5.600394621535955,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
G8,27.58620262145996,8.518457521850465,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
K14,57.97746276855469,45.774538883523874,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
F4,6.933328628540039,25.90816701392977,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
K3,6.821414470672607,4.217498186911101,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
J25,456.9432373046875,474.0200188915607,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
J7,8.710856437683105,44.912416317673234,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
K13,46.14583206176758,8.164239852520979,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
F16,32.71033477783203,32.369863692844575,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
K7,19.914751052856445,18.95851263552214,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
G6,10.367115020751951,11.23195933567412,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
H12,15.545072555541992,7.398369924683479,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
I9,27.828445434570312,-13.59258570779444,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
F10,14.798683166503906,-16.9967991909579,5-HMF,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:55:30
H21,49.87268829345703,18.61130561866372,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
F19,43.28499603271485,75.77223177277484,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
J8,10.20811939239502,51.217406608129366,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
E16,57.97175216674805,33.591679391881165,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
E10,24.247220993041992,0.520024822666457,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
H5,6.321459770202637,2.727229830704616,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
J26,537.1929931640625,480.3200294543394,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
J12,303.6966247558594,372.3932676121416,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
G2,6.788032531738281,22.301921143820493,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
F20,44.59375381469727,65.60212266854825,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
E12,32.9561767578125,28.20553251145733,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
G10,57.08232879638672,81.40515354011187,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
J13,309.7026062011719,355.72788978001216,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
I5,6.276118755340576,-7.821243193621271,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
J11,317.6335144042969,339.53860278928266,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
K17,72.56698608398438,131.44541279410907,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
G21,262.5485534667969,213.57716652092108,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
I2,5.88444185256958,-10.59172653631508,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
G8,27.58620262145996,-11.395422305756156,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
K14,57.97746276855469,35.48973522559108,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
F4,6.933328628540039,17.62056502846353,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
K3,6.821414470672607,26.091281710800217,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
J25,456.9432373046875,503.49528085708687,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
J7,8.710856437683105,61.96807716393873,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
K13,46.14583206176758,24.40252597449185,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
F16,32.71033477783203,64.56276653277001,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
K7,19.914751052856445,-7.8871821436382845,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
G6,10.367115020751951,26.5694782541696,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
H12,15.545072555541992,25.8704375455196,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
I9,27.828445434570312,14.487578735833395,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
F10,14.798683166503906,42.20135380111438,5-HMF,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:56:48
H21,49.87268829345703,91.60909539057486,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
F19,43.28499603271485,53.71695743361237,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
J8,10.20811939239502,59.11618105296028,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
E16,57.97175216674805,34.91221620779067,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
E10,24.247220993041992,16.256691682922508,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
H5,6.321459770202637,23.319241616583525,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
J26,537.1929931640625,477.1673742620054,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
J12,303.6966247558594,400.0736203404061,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
G2,6.788032531738281,35.24478909603229,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
F20,44.59375381469727,94.67193350063116,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
E12,32.9561767578125,34.156932830653616,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
G10,57.08232879638672,44.40697144014554,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
J13,309.7026062011719,351.40738014352394,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
I5,6.276118755340576,20.11154176833205,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
J11,317.6335144042969,345.0315886835813,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
K17,72.56698608398438,81.23931410863537,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
G21,262.5485534667969,211.36382125222187,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
I2,5.88444185256958,23.588789317331305,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
G8,27.58620262145996,-16.135165125004406,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
K14,57.97746276855469,51.86415747359881,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
F4,6.933328628540039,13.84886343135146,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
K3,6.821414470672607,28.025055016927386,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
J25,456.9432373046875,457.0112859845688,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
J7,8.710856437683105,61.4307550013629,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
K13,46.14583206176758,12.44928585287272,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
F16,32.71033477783203,35.60103610843386,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
K7,19.914751052856445,-6.312824208864171,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
G6,10.367115020751951,34.80962401563949,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
H12,15.545072555541992,14.203589037755664,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
I9,27.828445434570312,32.4425185876491,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
F10,14.798683166503906,40.91359499284559,5-HMF,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:57:10
J9,35.16659164428711,35.35095424697426,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
H11,33.603790283203125,33.7261193920212,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
I7,35.75263977050781,35.76510711785431,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
I24,23.8753604888916,23.508502731498364,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
J12,35.24473190307617,34.76852476591844,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
J2,36.104270935058594,35.75743767689696,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
J7,35.869850158691406,35.97651049878596,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
E10,31.96285057067871,31.979020277243404,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
F18,27.19631004333496,27.33767011007043,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
F12,32.62704086303711,32.58543375742611,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
J11,35.28379821777344,34.563064132003845,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
E16,22.1172103881836,21.572811053474368,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
I13,34.81496047973633,34.66858683791388,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
G8,34.34611892700195,34.41790474878601,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
F10,33.36936950683594,33.1262413453183,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
G11,33.916351318359375,33.661440730078866,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
J13,35.24473190307617,34.76068994287781,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
K4,36.143341064453125,36.042809669172925,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
J10,35.24473190307617,34.710407421630364,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
F6,34.385189056396484,34.61794904924802,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
I1,36.06520080566406,35.54919617155962,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
I17,33.21308898925781,33.05590944202126,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
F17,30.51725959777832,30.744318002848928,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
F20,24.50048065185547,24.66686313230127,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
I19,32.50983047485352,32.32969563824827,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
G22,21.453020095825195,21.2553048968716,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
E12,30.8688907623291,30.36581123304014,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
K20,26.141420364379883,26.35342638243666,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
H8,35.12752151489258,35.06850918389948,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
J8,35.791709899902344,35.81080054775457,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
H13,32.7442512512207,32.266357691934736,Water,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:57:33
J9,35.16659164428711,35.04172681929993,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
H11,33.603790283203125,33.722894837454504,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
I7,35.75263977050781,35.564139735993265,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
I24,23.8753604888916,23.627933393264165,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
J12,35.24473190307617,35.156421931503225,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
J2,36.104270935058594,35.86619736242176,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
J7,35.869850158691406,35.704459875511056,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
E10,31.96285057067871,32.025168779444016,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
F18,27.19631004333496,27.04221600358811,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
F12,32.62704086303711,32.476457095983314,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
J11,35.28379821777344,34.92391018152338,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
E16,22.1172103881836,21.761798400847365,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
I13,34.81496047973633,34.90150265666588,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
G8,34.34611892700195,34.344657996087946,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
F10,33.36936950683594,33.11152695823758,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
G11,33.916351318359375,33.7474327961666,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
J13,35.24473190307617,35.2155205986612,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
K4,36.143341064453125,36.056638701840924,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
J10,35.24473190307617,34.877597149485496,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
F6,34.385189056396484,34.54769820823809,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
I1,36.06520080566406,35.48356901089586,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
I17,33.21308898925781,33.1100691736492,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
F17,30.51725959777832,30.61397523515277,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
F20,24.50048065185547,24.420114391715423,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
I19,32.50983047485352,32.31593991569619,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
G22,21.453020095825195,21.39950208428344,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
E12,30.8688907623291,30.32088312986213,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
K20,26.141420364379883,26.26230849035492,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
H8,35.12752151489258,35.21316588118136,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
J8,35.791709899902344,35.556857161897675,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
H13,32.7442512512207,32.53168360126152,Water,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:57:54
J9,35.16659164428711,35.14164693492878,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
H11,33.603790283203125,33.5883547606342,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
I7,35.75263977050781,35.6976797615758,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
I24,23.8753604888916,23.640139420531483,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
J12,35.24473190307617,35.25286847962264,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
J2,36.104270935058594,35.82760692384322,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
J7,35.869850158691406,35.88028239565331,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
E10,31.96285057067871,32.0930892723033,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
F18,27.19631004333496,26.88911543517881,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
F12,32.62704086303711,32.528035165672264,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
J11,35.28379821777344,34.97502341077766,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
E16,22.1172103881836,21.65501041828614,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
I13,34.81496047973633,34.89713883533727,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
G8,34.34611892700195,34.42618429011544,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
F10,33.36936950683594,33.14825285423612,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
G11,33.916351318359375,33.88313733876331,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
J13,35.24473190307617,35.27363066798651,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
K4,36.143341064453125,35.9027491686111,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
J10,35.24473190307617,35.05778707070562,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
F6,34.385189056396484,34.50216332022975,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
I1,36.06520080566406,35.61678903378311,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
I17,33.21308898925781,33.21889764659778,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
F17,30.51725959777832,30.64574914034613,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
F20,24.50048065185547,24.417855107768776,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
I19,32.50983047485352,32.38910667869252,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
G22,21.453020095825195,21.40262251686282,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
E12,30.8688907623291,30.22764119034723,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
K20,26.141420364379883,26.13809342366621,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
H8,35.12752151489258,35.107100533751655,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
J8,35.791709899902344,35.72113867245708,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
H13,32.7442512512207,32.32519954431766,Water,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:58:17
J9,35.16659164428711,35.17853265935486,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
H11,33.603790283203125,33.53344163544956,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
I7,35.75263977050781,35.57877289372523,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
I24,23.8753604888916,23.68280686522037,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
